policy,task_id,success,reward_total,fuel_used,steps_used,milestones_completed_count,directive_completion_ratio
random,detumble_satellite,0,23.8645,69.5,96,0,0.0
random,retarget_180_flip,0,3.2163,120.0,180,0,0.0
random,long_horizon_precision_hold,0,-25.3273,85.0,480,0,0.0
random,mission_ops_long_horizon,0,-53.4819,90.0,360,0,0.0
deterministic,detumble_satellite,1,17.555,18.7,25,1,1.0
deterministic,retarget_180_flip,0,97.3728,120.0,180,2,1.0
deterministic,long_horizon_precision_hold,0,21.1025,85.0,480,0,0.0
deterministic,mission_ops_long_horizon,0,89.8307,90.0,360,2,0.4
tuned_pd,detumble_satellite,1,34.2016,16.8,42,1,1.0
tuned_pd,retarget_180_flip,1,120.1271,100.9,164,1,0.5
tuned_pd,long_horizon_precision_hold,0,27.4873,83.64,480,0,0.0
tuned_pd,mission_ops_long_horizon,0,115.8368,88.8,360,0,0.0
trained,detumble_satellite,0,9.24,0.0,96,0,0.0
trained,retarget_180_flip,0,38.3056,0.0,180,0,0.0
trained,long_horizon_precision_hold,0,88.0043,0.0,480,0,0.0
trained,mission_ops_long_horizon,0,22.6109,0.0,360,0,0.0
